ID,Discount_Status,Age_Based_Discount,Month_Based_Discount,Price_Gender_Discount,Country_Discount
71625,Yes,No,No,No,No
11039,Yes,No,No,Yes,No
91441,No,No,No,No,No
59907,Yes,No,No,No,No
44025,Yes,Yes,No,No,No
41858,Yes,No,No,No,No
14083,No,No,No,No,No
22494,No,No,No,No,No
56954,Yes,Yes,Yes,No,No
39401,No,No,No,No,No
24439,Yes,No,No,Yes,No
75495,Yes,No,Yes,No,No
81578,Yes,No,Yes,No,No
53015,Yes,No,Yes,No,No
25023,Yes,Yes,No,Yes,No
69291,No,No,No,No,No
44524,Yes,Yes,No,No,No
82906,No,No,No,No,No
58401,Yes,No,Yes,Yes,No
33504,Yes,Yes,No,Yes,No
42008,No,No,No,No,No
88869,No,No,No,No,No
18856,No,No,No,No,No
34562,Yes,No,No,Yes,No
54549,Yes,No,Yes,No,No
529,No,No,No,No,No
78028,Yes,No,Yes,Yes,No
87487,Yes,Yes,No,No,No
18459,No,No,No,No,No
67373,Yes,No,No,Yes,No
51977,No,No,No,No,No
58889,Yes,No,Yes,No,No
39307,Yes,No,No,Yes,No
62736,No,No,No,No,No
72132,Yes,Yes,No,No,No
44951,Yes,No,Yes,No,No
11214,Yes,No,Yes,No,No
47548,Yes,No,No,No,No
27069,Yes,No,Yes,No,No
41926,No,No,No,No,No
90635,No,No,No,No,No
69430,Yes,Yes,Yes,No,No
56415,Yes,Yes,No,No,No
58752,No,No,No,No,No
16195,No,No,No,No,No
95846,Yes,No,Yes,No,No
10993,Yes,No,No,Yes,No
71900,No,No,No,No,No
60716,Yes,No,No,Yes,No
20072,Yes,No,No,Yes,No
55351,Yes,Yes,No,No,No
65721,Yes,No,No,Yes,No
57596,Yes,No,No,Yes,No
78513,No,No,No,No,No
39811,Yes,No,Yes,Yes,No
58312,No,No,No,No,No
69249,Yes,No,No,No,No
78590,Yes,No,Yes,Yes,No
54384,Yes,No,Yes,Yes,No
91989,No,No,No,No,No
69905,No,No,No,No,No
84748,No,No,No,No,No
36180,Yes,No,Yes,No,No
35659,No,No,No,No,No
12646,Yes,No,No,Yes,No
47234,No,No,No,No,No
58355,Yes,No,Yes,Yes,No
26201,No,No,No,No,No
77353,Yes,No,Yes,No,No
58121,Yes,No,No,Yes,No
95590,Yes,No,No,Yes,No
10740,No,No,No,No,No
26732,Yes,No,No,Yes,No
48030,Yes,No,No,No,No
29768,Yes,No,No,No,No
65397,Yes,No,Yes,No,No
47776,No,No,No,No,No
38272,No,No,No,No,No
26751,Yes,Yes,No,No,No
2966,Yes,No,Yes,Yes,No
89975,Yes,No,No,Yes,No
78937,No,No,No,No,No
95418,Yes,No,Yes,No,No
30933,Yes,No,Yes,Yes,No
91270,Yes,No,Yes,No,No
34192,Yes,No,No,Yes,No
21690,Yes,No,No,Yes,No
51151,No,No,No,No,No
71157,Yes,No,No,No,No
72695,No,No,No,No,No
42466,No,No,No,No,No
65623,No,No,No,No,No
34703,No,No,No,No,No
9846,Yes,Yes,No,No,No
61700,Yes,No,Yes,Yes,No
20166,No,No,No,No,No
4041,Yes,No,No,Yes,No
37759,Yes,No,No,Yes,No
66154,Yes,No,No,No,No
49713,Yes,No,Yes,No,No
79055,Yes,Yes,No,No,No
39009,No,No,No,No,No
63875,Yes,No,Yes,No,No
84319,Yes,No,No,No,No
92735,Yes,Yes,No,Yes,No
34301,No,No,No,No,No
78322,Yes,No,Yes,Yes,No
67296,Yes,No,Yes,No,No
84921,Yes,No,Yes,Yes,No
24764,No,No,No,No,No
80318,No,No,No,No,No
26916,Yes,Yes,Yes,Yes,No
14748,Yes,Yes,No,Yes,No
89481,Yes,No,No,Yes,No
43534,Yes,No,Yes,No,No
26064,No,No,No,No,No
72821,No,No,No,No,No
55082,Yes,Yes,Yes,Yes,No
21756,Yes,No,Yes,No,No
59787,No,No,No,No,No
27479,Yes,No,Yes,Yes,No
90856,No,No,No,No,No
35975,Yes,No,No,No,No
77578,Yes,No,No,Yes,No
31540,No,No,No,No,No
33858,No,No,No,No,No
45724,Yes,Yes,Yes,No,No
5777,Yes,No,Yes,Yes,No
81591,Yes,Yes,No,No,No
45491,Yes,No,Yes,Yes,No
39175,No,No,No,No,No
35857,No,No,No,No,No
31977,No,No,No,No,No
95220,Yes,No,No,Yes,No
32019,Yes,Yes,No,No,No
2551,Yes,Yes,Yes,Yes,No
49249,Yes,No,Yes,Yes,No
55284,Yes,No,No,Yes,No
16540,Yes,No,No,No,No
63888,Yes,No,No,Yes,No
8016,Yes,No,Yes,Yes,No
27616,Yes,Yes,No,Yes,No
28816,Yes,No,Yes,Yes,No
66022,Yes,Yes,Yes,No,No
65216,Yes,No,Yes,No,No
11392,No,No,No,No,No
91439,No,No,No,No,No
94431,No,No,No,No,No
82318,Yes,No,No,Yes,No
22812,Yes,No,No,Yes,No
33646,Yes,No,No,Yes,No
85613,Yes,No,Yes,Yes,No
65109,No,No,No,No,No
72698,Yes,Yes,No,Yes,No
44545,No,No,No,No,No
27993,Yes,Yes,No,No,No
59183,No,No,No,No,No
11980,Yes,No,Yes,No,No
53627,Yes,No,No,Yes,No
53402,Yes,No,No,No,No
25071,No,No,No,No,No
93605,Yes,Yes,No,No,No
1708,Yes,No,No,Yes,No
63005,No,No,No,No,No
11209,Yes,No,Yes,Yes,No
59314,No,No,No,No,No
44400,No,No,No,No,No
19559,Yes,No,No,Yes,No
19683,Yes,No,No,Yes,No
89905,Yes,No,No,Yes,No
15721,No,No,No,No,No
57724,No,No,No,No,No
40780,No,No,No,No,No
63607,No,No,No,No,No
9537,No,No,No,No,No
18044,Yes,No,Yes,No,No
96470,Yes,No,No,No,No
1278,No,No,No,No,No
94669,No,No,No,No,No
54070,Yes,No,Yes,Yes,No
58444,Yes,No,Yes,No,No
14571,No,No,No,No,No
83231,Yes,No,Yes,Yes,No
35490,Yes,No,Yes,No,No
18526,Yes,No,No,No,No
41216,No,No,No,No,No
70562,Yes,No,Yes,Yes,No
85343,Yes,No,No,No,No
78055,No,No,No,No,No
13959,Yes,No,No,No,No
19758,Yes,No,No,Yes,No
82740,No,No,No,No,No
79285,Yes,No,Yes,Yes,No
30970,Yes,No,No,No,No
33302,Yes,No,Yes,Yes,No
32100,No,No,No,No,No
79320,Yes,No,Yes,No,No
64123,Yes,No,No,Yes,No
14139,No,No,No,No,No
39610,Yes,Yes,No,Yes,No
74338,Yes,No,No,No,No
25100,Yes,No,No,Yes,No
55541,Yes,No,No,No,No
48972,Yes,No,Yes,No,No
36565,No,No,No,No,No
42705,Yes,No,No,Yes,No
40301,No,No,No,No,No
13041,No,No,No,No,No
89637,No,No,No,No,No
12039,Yes,No,No,Yes,No
51925,No,No,No,No,No
40711,No,No,No,No,No
29141,Yes,No,No,No,No
97377,Yes,No,Yes,No,No
10320,No,No,No,No,No
91041,No,No,No,No,No
56211,Yes,No,Yes,Yes,No
54570,Yes,No,Yes,Yes,No
12495,Yes,No,No,No,No
25458,No,No,No,No,No
68979,Yes,Yes,No,Yes,No
8875,Yes,No,Yes,Yes,No
25025,No,No,No,No,No
83827,Yes,Yes,No,No,No
30562,No,No,No,No,No
12381,Yes,No,Yes,Yes,No
85516,No,No,No,No,No
3647,Yes,No,Yes,Yes,No
51548,Yes,Yes,No,No,No
96775,No,No,No,No,No
26908,No,No,No,No,No
41013,Yes,No,Yes,Yes,No
84088,Yes,No,Yes,No,No
38842,No,No,No,No,No
12486,Yes,No,Yes,Yes,No
21943,Yes,No,Yes,Yes,No
39693,Yes,No,Yes,No,No
72956,No,No,No,No,No
32425,Yes,No,No,Yes,No
35531,Yes,No,Yes,Yes,No
4844,Yes,Yes,No,No,No
92679,Yes,No,Yes,No,No
52746,Yes,No,Yes,No,No
80999,Yes,Yes,Yes,Yes,No
8359,No,No,No,No,No
91732,No,No,No,No,No
90939,No,No,No,No,No
36308,No,No,No,No,No
85248,Yes,No,Yes,No,No
4300,Yes,No,No,Yes,No
32022,Yes,Yes,No,No,No
73759,Yes,No,No,Yes,No
75166,Yes,No,No,No,No
1374,Yes,No,No,Yes,No
27119,Yes,No,Yes,Yes,No
85670,Yes,No,Yes,No,No
86134,No,No,No,No,No
68686,Yes,No,Yes,No,No
69510,Yes,No,Yes,Yes,No
57629,Yes,No,No,No,No
90968,Yes,No,Yes,No,No
47994,Yes,Yes,No,No,No
50901,No,No,No,No,No
25513,No,No,No,No,No
80177,Yes,Yes,No,No,No
26531,No,No,No,No,No
37198,Yes,No,No,Yes,No
50286,No,No,No,No,No
38944,Yes,No,No,No,No
95996,Yes,No,No,No,No
64302,Yes,No,No,Yes,No
12557,Yes,No,Yes,No,No
52038,No,No,No,No,No
14918,Yes,No,No,No,No
73879,Yes,No,Yes,No,No
90771,Yes,No,No,No,No
89699,Yes,No,Yes,No,No
97831,Yes,No,Yes,No,No
40513,Yes,No,No,No,No
84724,No,No,No,No,No
97051,Yes,No,No,Yes,No
96537,Yes,No,Yes,No,No
51894,No,No,No,No,No
93464,No,No,No,No,No
71989,Yes,Yes,Yes,No,No
41180,No,No,No,No,No
4842,No,No,No,No,No
1023,Yes,No,Yes,No,No
13774,Yes,No,No,Yes,No
29057,Yes,Yes,No,No,No
94703,Yes,Yes,No,No,No
6813,Yes,No,Yes,No,No
15495,Yes,No,No,Yes,No
58700,Yes,No,Yes,Yes,No
57166,No,No,No,No,No
14343,Yes,No,Yes,No,No
24420,Yes,No,No,No,No
15970,No,No,No,No,No
86675,Yes,No,No,Yes,No
33244,No,No,No,No,No
19269,Yes,Yes,Yes,Yes,No
44413,No,No,No,No,No
82771,Yes,No,Yes,No,No
25648,Yes,No,Yes,No,No
77347,Yes,No,Yes,Yes,No
58888,No,No,No,No,No
66726,Yes,No,Yes,No,No
606,No,No,No,No,No
35676,No,No,No,No,No
76264,Yes,No,Yes,No,No
93398,Yes,No,No,Yes,No
21408,No,No,No,No,No
9428,Yes,No,Yes,No,No
42331,Yes,No,No,Yes,No
27185,Yes,Yes,No,No,No
14262,Yes,No,Yes,Yes,No
50252,Yes,No,No,Yes,No
33047,Yes,No,No,No,No
88468,Yes,No,Yes,Yes,No
50733,Yes,No,Yes,No,No
96613,Yes,No,Yes,Yes,No
448,Yes,No,Yes,Yes,No
98424,No,No,No,No,No
11698,No,No,No,No,No
53757,Yes,No,No,Yes,No
23634,Yes,No,Yes,No,No
80752,Yes,Yes,No,No,No
36673,No,No,No,No,No
2891,No,No,No,No,No
25806,Yes,No,No,No,No
72128,Yes,No,Yes,Yes,No
98472,No,No,No,No,No
81103,No,No,No,No,No
72781,Yes,No,No,No,No
90948,No,No,No,No,No
55859,Yes,No,No,Yes,No
57313,No,No,No,No,No
17472,No,No,No,No,No
39438,Yes,No,No,Yes,No
54100,No,No,No,No,No
65946,Yes,Yes,No,Yes,No
94589,Yes,No,Yes,Yes,No
69773,Yes,No,No,Yes,No
23282,No,No,No,No,No
62185,Yes,No,No,Yes,No
41961,Yes,No,No,No,No
65351,No,No,No,No,No
24288,Yes,No,Yes,No,No
22203,No,No,No,No,No
17772,Yes,No,No,No,No
88230,Yes,Yes,No,No,No
45169,No,No,No,No,No
45314,Yes,No,Yes,No,No
50524,Yes,No,Yes,Yes,No
5676,Yes,No,No,No,No
83187,No,No,No,No,No
38021,Yes,No,No,No,No
44305,Yes,No,Yes,No,No
49577,Yes,Yes,No,No,No
73445,No,No,No,No,No
74535,No,No,No,No,No
19952,Yes,No,No,No,No
44103,Yes,Yes,Yes,Yes,No
96164,Yes,No,Yes,Yes,No
62385,Yes,No,No,No,No
3030,No,No,No,No,No
86820,Yes,No,No,No,No
75768,Yes,No,No,Yes,No
71922,Yes,Yes,No,No,No
62935,No,No,No,No,No
37125,Yes,No,No,No,No
4173,No,No,No,No,No
78421,No,No,No,No,No
85978,No,No,No,No,No
45714,Yes,No,No,Yes,No
24126,Yes,No,Yes,No,No
47759,Yes,Yes,No,No,No
28459,Yes,No,No,Yes,No
8790,Yes,No,No,No,No
98370,Yes,Yes,Yes,No,No
70627,Yes,No,Yes,Yes,No
95409,Yes,Yes,No,Yes,No
6688,Yes,No,No,No,No
86439,No,No,No,No,No
51255,Yes,No,Yes,Yes,No
83548,Yes,No,No,No,No
60200,Yes,No,No,Yes,No
71360,No,No,No,No,No
36059,Yes,Yes,No,No,No
96307,No,No,No,No,No
77024,Yes,No,Yes,No,No
60527,Yes,No,No,Yes,No
61217,Yes,No,No,No,No
21660,No,No,No,No,No
20342,Yes,No,Yes,No,No
78462,No,No,No,No,No
19774,No,No,No,No,No
9897,No,No,No,No,No
42528,Yes,No,No,Yes,No
92584,Yes,No,No,Yes,No
14613,No,No,No,No,No
98458,Yes,No,Yes,No,No
82183,Yes,No,Yes,No,No
30512,Yes,No,Yes,No,No
6712,No,No,No,No,No
38883,No,No,No,No,No
80081,Yes,No,Yes,No,No
95515,Yes,No,No,No,No
39471,Yes,No,Yes,No,No
67797,Yes,No,Yes,No,No
3854,Yes,No,No,No,No
40257,Yes,No,No,Yes,No
38635,Yes,No,No,Yes,No
1325,Yes,No,No,No,No
39130,Yes,No,No,No,No
55587,Yes,No,Yes,No,No
73391,Yes,Yes,Yes,No,No
18647,No,No,No,No,No
61858,Yes,No,Yes,No,No
7849,Yes,No,Yes,No,No
90652,Yes,No,Yes,No,No
43713,Yes,No,No,No,No
46520,No,No,No,No,No
73864,Yes,No,No,Yes,No
64289,No,No,No,No,No
68009,Yes,No,Yes,No,No
23915,No,No,No,No,No
22323,Yes,No,Yes,No,No
23435,Yes,No,Yes,No,No
25710,No,No,No,No,No
77329,No,No,No,No,No
16300,Yes,No,Yes,No,No
28962,No,No,No,No,No
40744,No,No,No,No,No
1870,Yes,No,No,Yes,No
52376,Yes,Yes,Yes,Yes,No
88918,Yes,Yes,No,No,No
42770,Yes,No,No,No,No
46131,Yes,No,No,Yes,No
60251,Yes,Yes,Yes,No,No
29819,No,No,No,No,No
39288,Yes,No,No,Yes,No
36943,No,No,No,No,No
89649,No,No,No,No,No
74743,No,No,No,No,No
7284,Yes,No,No,Yes,No
35497,No,No,No,No,No
71422,No,No,No,No,No
24404,Yes,No,Yes,No,No
60263,Yes,No,No,No,No
45444,No,No,No,No,No
7516,Yes,No,No,Yes,No
45484,Yes,No,No,Yes,No
62007,No,No,No,No,No
54798,Yes,No,Yes,No,No
61491,Yes,No,Yes,No,No
24812,Yes,No,No,No,No
26442,No,No,No,No,No
59133,No,No,No,No,No
24308,Yes,No,Yes,No,No
35402,Yes,No,Yes,No,No
8401,No,No,No,No,No
82300,No,No,No,No,No
1028,Yes,Yes,Yes,No,No
22838,Yes,Yes,No,No,No
18379,Yes,No,No,Yes,No
90688,No,No,No,No,No
39424,Yes,No,No,Yes,No
75962,Yes,No,No,Yes,No
11258,Yes,No,Yes,No,No
13806,Yes,No,No,No,No
98333,No,No,No,No,No
22146,No,No,No,No,No
45590,No,No,No,No,No
49202,No,No,No,No,No
88044,Yes,No,No,Yes,No
17272,No,No,No,No,No
16317,Yes,Yes,No,Yes,No
63647,No,No,No,No,No
59312,No,No,No,No,No
85352,No,No,No,No,No
48833,No,No,No,No,No
30162,No,No,No,No,No
34333,No,No,No,No,No
77316,Yes,No,Yes,No,No
80271,Yes,Yes,No,Yes,No
44288,No,No,No,No,No
82518,Yes,No,No,Yes,No
79375,No,No,No,No,No
75203,No,No,No,No,No
59326,Yes,Yes,No,No,No
72880,Yes,No,No,Yes,No
34665,No,No,No,No,No
20808,No,No,No,No,No
5063,Yes,No,Yes,No,No
81191,Yes,Yes,No,No,No
60278,Yes,No,Yes,Yes,No
93285,No,No,No,No,No
75115,Yes,No,Yes,No,No
28872,Yes,No,No,Yes,No
89180,Yes,No,Yes,No,No
22433,No,No,No,No,No
70841,Yes,No,No,No,No
76751,No,No,No,No,No
89521,Yes,No,No,No,No
94948,Yes,No,No,Yes,No
26740,Yes,No,No,Yes,No
22035,Yes,No,No,Yes,No
23358,No,No,No,No,No
63139,Yes,No,No,No,No
5930,Yes,Yes,Yes,No,No
5231,No,No,No,No,No
2204,Yes,No,Yes,No,No
96125,Yes,No,No,Yes,No
67940,No,No,No,No,No
48165,Yes,No,Yes,No,No
83007,No,No,No,No,No
32729,No,No,No,No,No
46104,No,No,No,No,No
76646,No,No,No,No,No
19856,No,No,No,No,No
982,Yes,Yes,No,No,No
1182,Yes,No,Yes,No,No
33061,Yes,No,No,Yes,No
12382,No,No,No,No,No
56646,Yes,No,Yes,Yes,No
89651,Yes,No,No,No,No
36556,Yes,No,Yes,Yes,No
37142,Yes,No,No,No,No
38976,Yes,No,No,Yes,No
94647,Yes,No,Yes,No,No
78929,Yes,No,Yes,No,No
19151,Yes,No,Yes,No,No
12772,Yes,No,Yes,Yes,No
39330,Yes,No,Yes,No,No
12000,Yes,No,No,Yes,No
20461,Yes,Yes,No,No,No
26037,No,No,No,No,No
44313,No,No,No,No,No
22528,Yes,No,No,No,No
87213,Yes,No,No,Yes,No
59900,Yes,No,No,Yes,No
56744,Yes,No,Yes,No,No
24071,No,No,No,No,No
12248,Yes,Yes,Yes,Yes,No
49555,Yes,Yes,No,No,No
23475,Yes,No,Yes,No,No
8374,Yes,No,No,Yes,No
5170,No,No,No,No,No
940,Yes,No,No,Yes,No
70990,Yes,No,Yes,Yes,No
72922,Yes,Yes,No,No,No
84045,Yes,No,Yes,No,No
45466,Yes,No,No,No,No
12835,Yes,No,No,Yes,No
20529,Yes,No,Yes,No,No
94262,Yes,No,No,Yes,No
40934,Yes,No,No,Yes,No
53643,Yes,Yes,Yes,No,No
69452,Yes,No,No,Yes,No
58919,Yes,No,Yes,No,No
11296,No,No,No,No,No
71765,Yes,No,Yes,No,No
69270,No,No,No,No,No
11644,Yes,No,No,Yes,No
47108,Yes,No,No,Yes,No
45650,Yes,No,Yes,Yes,No
26650,Yes,No,Yes,No,No
98147,Yes,No,Yes,No,No
29460,No,No,No,No,No
14541,Yes,Yes,No,Yes,No
59360,No,No,No,No,No
64728,Yes,No,No,Yes,No
43029,Yes,Yes,No,Yes,No
17157,Yes,Yes,No,No,No
19201,No,No,No,No,No
8347,No,No,No,No,No
76519,No,No,No,No,No
3619,Yes,No,No,Yes,No
61377,No,No,No,No,No
60909,Yes,No,No,No,No
93792,No,No,No,No,No
11854,Yes,No,Yes,Yes,No
2752,Yes,No,Yes,No,No
7558,Yes,No,No,No,No
454,Yes,Yes,No,Yes,No
79251,Yes,No,No,Yes,No
13920,Yes,No,No,Yes,No
57540,Yes,No,No,Yes,No
69310,No,No,No,No,No
5563,Yes,No,No,No,No
1132,Yes,No,Yes,No,No
93317,No,No,No,No,No
33330,No,No,No,No,No
17130,Yes,No,Yes,No,No
6630,Yes,No,No,Yes,No
16833,No,No,No,No,No
70962,No,No,No,No,No
14152,Yes,No,Yes,No,No
74538,No,No,No,No,No
40461,No,No,No,No,No
66860,Yes,No,Yes,No,No
55675,No,No,No,No,No
90002,Yes,No,Yes,No,No
34516,Yes,Yes,No,No,No
43240,No,No,No,No,No
19789,No,No,No,No,No
58856,Yes,No,No,No,No
38644,No,No,No,No,No
61967,Yes,No,No,No,No
57089,Yes,Yes,Yes,No,No
80414,Yes,No,No,No,No
34710,No,No,No,No,No
18895,Yes,No,Yes,No,No
86839,Yes,No,No,No,No
2874,No,No,No,No,No
95255,Yes,No,Yes,Yes,No
34419,Yes,Yes,No,No,No
23442,No,No,No,No,No
81834,No,No,No,No,No
6663,No,No,No,No,No
16634,No,No,No,No,No
35271,Yes,No,No,Yes,No
37347,Yes,No,No,Yes,No
38100,Yes,No,No,Yes,No
9014,No,No,No,No,No
78242,Yes,No,No,Yes,No
47414,Yes,No,Yes,Yes,No
96305,Yes,No,No,No,No
17207,No,No,No,No,No
75388,Yes,No,No,No,No
39058,Yes,No,Yes,No,No
77368,No,No,No,No,No
55624,Yes,No,No,No,No
5593,Yes,No,No,Yes,No
71733,Yes,No,No,Yes,No
78511,No,No,No,No,No
76284,Yes,No,No,No,No
86399,Yes,No,Yes,No,No
42165,Yes,No,No,No,No
93388,No,No,No,No,No
85416,No,No,No,No,No
80629,Yes,No,No,No,No
97318,No,No,No,No,No
38426,Yes,No,No,Yes,No
90105,Yes,Yes,No,No,No
48603,Yes,No,Yes,Yes,No
88536,Yes,No,No,Yes,No
5562,Yes,Yes,No,No,No
31702,Yes,No,No,No,No
69957,Yes,Yes,No,No,No
21129,No,No,No,No,No
58515,No,No,No,No,No
68066,No,No,No,No,No
10922,Yes,No,No,Yes,No
65828,No,No,No,No,No
51053,Yes,No,No,Yes,No
18173,Yes,No,Yes,No,No
84733,No,No,No,No,No
36660,No,No,No,No,No
54415,Yes,No,No,Yes,No
5345,No,No,No,No,No
21242,Yes,Yes,No,No,No
88481,No,No,No,No,No
44389,No,No,No,No,No
19588,Yes,No,Yes,Yes,No
43426,No,No,No,No,No
8221,Yes,No,Yes,No,No
76729,Yes,No,Yes,No,No
45534,Yes,No,No,No,No
54329,No,No,No,No,No
62110,No,No,No,No,No
19428,Yes,No,Yes,Yes,No
63586,Yes,No,Yes,Yes,No
18552,No,No,No,No,No
38569,No,No,No,No,No
97254,Yes,Yes,No,No,No
88524,No,No,No,No,No
12432,Yes,Yes,No,No,No
87111,No,No,No,No,No
43177,No,No,No,No,No
64828,Yes,No,No,Yes,No
41101,Yes,Yes,No,No,No
60118,No,No,No,No,No
11137,Yes,No,Yes,Yes,No
93634,Yes,Yes,No,No,No
95213,No,No,No,No,No
49970,Yes,No,No,No,No
2775,No,No,No,No,No
56297,Yes,No,No,Yes,No
53739,Yes,No,No,Yes,No
84094,Yes,No,Yes,Yes,No
43984,No,No,No,No,No
57881,No,No,No,No,No
30670,Yes,No,No,Yes,No
29956,Yes,No,No,Yes,No
28236,Yes,Yes,No,No,No
78508,Yes,Yes,Yes,No,No
88492,No,No,No,No,No
21903,No,No,No,No,No
54180,No,No,No,No,No
10699,Yes,No,No,Yes,No
12794,No,No,No,No,No
44172,No,No,No,No,No
27894,No,No,No,No,No
45574,Yes,Yes,No,No,No
69036,No,No,No,No,No
1521,No,No,No,No,No
3255,No,No,No,No,No
68892,No,No,No,No,No
51036,No,No,No,No,No
56911,Yes,Yes,No,No,No
21028,No,No,No,No,No
51911,Yes,Yes,No,No,No
31799,Yes,No,No,No,No
57031,No,No,No,No,No
42535,Yes,No,No,Yes,No
24429,Yes,Yes,No,No,No
6587,Yes,No,No,Yes,No
20414,Yes,No,No,Yes,No
45065,Yes,No,Yes,No,No
4554,No,No,No,No,No
79511,No,No,No,No,No
92878,No,No,No,No,No
2049,Yes,No,Yes,No,No
74724,No,No,No,No,No
90232,No,No,No,No,No
94008,Yes,No,Yes,No,No
53749,No,No,No,No,No
22968,Yes,No,Yes,No,No
90626,Yes,No,No,No,No
1949,Yes,Yes,Yes,No,No
2016,Yes,No,No,No,No
80533,Yes,No,No,No,No
57650,No,No,No,No,No
44302,No,No,No,No,No
63031,Yes,No,No,No,No
1134,Yes,No,Yes,No,No
66683,No,No,No,No,No
40445,Yes,No,No,No,No
92908,Yes,No,Yes,No,No
61984,Yes,No,No,Yes,No
24496,No,No,No,No,No
81786,Yes,No,No,Yes,No
41364,Yes,Yes,No,No,No
48997,Yes,No,No,No,No
18495,No,No,No,No,No
85591,Yes,Yes,No,No,No
21089,Yes,No,Yes,No,No
34340,Yes,No,Yes,No,No
263,Yes,Yes,No,Yes,No
14480,Yes,No,No,No,No
86870,Yes,No,No,Yes,No
75957,Yes,No,No,Yes,No
95795,Yes,No,Yes,Yes,No
24717,Yes,No,Yes,No,No
72016,Yes,No,Yes,No,No
65630,Yes,No,Yes,No,No
67090,Yes,Yes,Yes,No,No
76381,Yes,No,No,Yes,No
63681,Yes,No,Yes,No,No
58826,Yes,No,No,Yes,No
85038,Yes,No,Yes,Yes,No
67304,No,No,No,No,No
13016,No,No,No,No,No
42709,Yes,Yes,No,No,No
55155,Yes,No,No,No,No
81534,No,No,No,No,No
20543,Yes,No,No,Yes,No
65453,Yes,No,Yes,Yes,No
35862,Yes,No,Yes,Yes,No
24840,Yes,Yes,No,Yes,No
61713,Yes,No,No,No,No
47518,Yes,No,No,No,No
69629,No,No,No,No,No
37374,Yes,No,Yes,No,No
28796,Yes,No,No,Yes,No
95561,No,No,No,No,No
76674,No,No,No,No,No
54899,No,No,No,No,No
84624,Yes,Yes,No,No,No
66496,Yes,No,No,Yes,No
73601,Yes,No,Yes,No,No
3796,Yes,No,No,Yes,No
27334,No,No,No,No,No
90526,Yes,Yes,No,Yes,No
53009,No,No,No,No,No
54872,Yes,No,No,No,No
16431,Yes,No,No,No,No
16199,Yes,No,Yes,Yes,No
51850,Yes,No,Yes,No,No
57001,Yes,No,Yes,No,No
70558,Yes,No,No,Yes,No
9066,Yes,No,No,Yes,No
39440,Yes,No,Yes,No,No
15836,Yes,Yes,No,No,No
40553,Yes,No,No,No,No
10373,No,No,No,No,No
30942,No,No,No,No,No
80285,Yes,Yes,No,No,No
22587,Yes,Yes,Yes,No,No
23228,Yes,No,No,Yes,No
1741,Yes,No,Yes,No,No
16525,Yes,No,No,No,No
10799,Yes,Yes,No,No,No
21482,Yes,No,No,No,No
80997,No,No,No,No,No
33863,Yes,No,No,No,No
87630,Yes,No,Yes,Yes,No
72965,Yes,No,No,Yes,No
507,Yes,No,Yes,No,No
62538,No,No,No,No,No
30108,Yes,No,No,Yes,No
19881,No,No,No,No,No
16869,No,No,No,No,No
39415,No,No,No,No,No
72617,No,No,No,No,No
34198,Yes,No,No,No,No
49183,Yes,No,No,Yes,No
93733,Yes,No,No,Yes,No
41815,Yes,Yes,No,No,No
93465,Yes,No,No,Yes,No
29262,No,No,No,No,No
64144,Yes,No,Yes,No,No
48658,No,No,No,No,No
74668,Yes,No,No,Yes,No
61859,Yes,Yes,No,Yes,No
87846,Yes,No,Yes,No,No
5442,Yes,No,No,Yes,No
75171,Yes,No,Yes,No,No
93176,Yes,No,Yes,No,No
22717,No,No,No,No,No
74007,Yes,No,No,No,No
82109,No,No,No,No,No
93125,Yes,No,Yes,Yes,No
71575,No,No,No,No,No
76216,Yes,No,Yes,No,No
2759,No,No,No,No,No
49500,No,No,No,No,No
68935,Yes,Yes,Yes,No,No
28067,Yes,Yes,No,No,No
29109,Yes,Yes,Yes,No,No
97122,Yes,No,No,No,No
73830,Yes,No,Yes,No,No
43998,Yes,Yes,No,No,No
56869,No,No,No,No,No
46027,Yes,No,Yes,No,No
71194,No,No,No,No,No
92635,No,No,No,No,No
70270,Yes,No,No,Yes,No
22898,Yes,No,Yes,No,No
8841,Yes,No,No,Yes,No
88745,Yes,No,No,Yes,No
83975,Yes,No,No,Yes,No
97590,No,No,No,No,No
71764,No,No,No,No,No
80247,Yes,No,No,Yes,No
31390,Yes,No,No,Yes,No
41549,No,No,No,No,No
69504,No,No,No,No,No
73682,Yes,No,Yes,No,No
68143,No,No,No,No,No
96167,Yes,Yes,Yes,No,No
89817,Yes,No,Yes,Yes,No
28254,Yes,No,Yes,No,No
24137,No,No,No,No,No
42289,Yes,No,No,No,No
59898,No,No,No,No,No
96741,No,No,No,No,No
51235,Yes,No,Yes,No,No
95922,Yes,Yes,No,Yes,No
48651,Yes,Yes,No,Yes,No
89424,Yes,No,Yes,No,No
40878,Yes,No,No,No,No
54683,Yes,No,No,Yes,No
79327,Yes,No,No,No,No
28361,Yes,No,Yes,Yes,No
58285,Yes,No,No,Yes,No
37115,Yes,No,No,Yes,No
68927,Yes,No,No,Yes,No
23439,Yes,No,No,Yes,No
65195,Yes,Yes,No,No,No
17106,Yes,No,No,Yes,No
46482,Yes,No,Yes,No,No
49790,Yes,No,Yes,No,No
7101,No,No,No,No,No
77773,No,No,No,No,No
21803,No,No,No,No,No
30269,Yes,No,Yes,Yes,No
78878,Yes,No,No,No,No
53130,Yes,No,Yes,No,No
